Reference	ID	Tags	OrigWords	Occurrence	TWLink
41:4	ywdc	keyterm	angel	1	rc://*/tw/dict/bible/kt/angel
41:4	k7xd	keyterm	heaven	1	rc://*/tw/dict/bible/kt/heaven
41:4	ytz4		tomb	1	rc://*/tw/dict/bible/other/tomb
41:5	f1x6	keyterm	angel	1	rc://*/tw/dict/bible/kt/angel
41:5	g0rl	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
41:5	n64h		tomb	1	rc://*/tw/dict/bible/other/tomb
41:6	lmfn	keyterm	angel	1	rc://*/tw/dict/bible/kt/angel
41:6	a0hp	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
41:6	cgxo	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
41:6	unmd	name	Galilee	1	rc://*/tw/dict/bible/names/galilee
41:7	sgz4		joyful	1	rc://*/tw/dict/bible/other/joy
41:7	wg0d	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
41:8	gqsc	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
41:8	qhem	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
41:8	f758	name	Galilee	1	rc://*/tw/dict/bible/names/galilee
42:1	jt85	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
42:1	wuf6	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
42:1	n9mj	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
42:1	c4g5	keyterm	believe	1	rc://*/tw/dict/bible/kt/believe
42:2	nfty	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
42:2	hdpd	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
42:3	pmbt	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
42:3	tw4w	keyterm	God’s word	1	rc://*/tw/dict/bible/kt/wordofgod
42:3	hoq8	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
42:3	a0di	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
42:3	qlql		suffer	1	rc://*/tw/dict/bible/other/suffer
42:4	fkek	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
42:4	xbv0	keyterm	God	1	rc://*/tw/dict/bible/kt/god
42:5	xiid	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
42:5	u8u5	keyterm	God’s word	1	rc://*/tw/dict/bible/kt/wordofgod
42:5	ib63	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
42:5	qhng	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
42:6	x2ou	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
42:6	jubf	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
42:6	vovs		Peace	1	rc://*/tw/dict/bible/other/peace
42:7	r98e	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
42:7	v3b1	keyterm	God’s word	1	rc://*/tw/dict/bible/kt/wordofgod
42:7	na5h	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
42:7	pm3u		suffer	1	rc://*/tw/dict/bible/other/suffer
42:8	f50n	keyterm	God’s message	1	rc://*/tw/dict/bible/kt/wordofgod
42:8	pd33	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
42:8	q0yn	keyterm	repent	1	rc://*/tw/dict/bible/kt/repent
42:8	rezl	keyterm	forgive	1	rc://*/tw/dict/bible/kt/forgive
42:8	rg5q	keyterm	sins	1	rc://*/tw/dict/bible/kt/sin
42:8	c3g9	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
42:8	qy4p		people groups	1	rc://*/tw/dict/bible/other/peoplegroup
42:9	ol3t	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
42:9	cguf	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
42:9	opdg	keyterm	kingdom of God	1	rc://*/tw/dict/bible/kt/kingdomofgod
42:10	rstc	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
42:10	s8wf	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
42:10	jpzm	keyterm	heaven	1	rc://*/tw/dict/bible/kt/heaven
42:10	gkdw		people groups	1	rc://*/tw/dict/bible/other/peoplegroup
42:10	lui5	keyterm	baptize	1	rc://*/tw/dict/bible/kt/baptize
42:10	gg81	keyterm	the Father	1	rc://*/tw/dict/bible/kt/godthefather
42:10	rfng	keyterm	the Son	1	rc://*/tw/dict/bible/kt/sonofgod
42:10	u8ij	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
42:11	tube	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
42:11	h6px	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
42:11	c6x7	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
42:11	twfu	keyterm	Father	1	rc://*/tw/dict/bible/kt/godthefather
42:11	r4zd	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
42:11	s759	keyterm	heaven	1	rc://*/tw/dict/bible/kt/heaven
42:11	kie7	keyterm	God	1	rc://*/tw/dict/bible/kt/god
43:1	mpvo	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
43:1	iwk3	keyterm	heaven	1	rc://*/tw/dict/bible/kt/heaven
43:1	uehd	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
43:1	jnhe	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
43:1	uktl	keyterm	pray	1	rc://*/tw/dict/bible/kt/pray
43:2	li5p	keyterm	Passover	1	rc://*/tw/dict/bible/kt/passover
43:2	h82w	keyterm	Jews	1	rc://*/tw/dict/bible/kt/jew
43:2	eg0n	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
43:2	k7t9	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
43:2	s0dm	keyterm	heaven	1	rc://*/tw/dict/bible/kt/heaven
43:3	d85s	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
43:4	noar	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
43:4	p1wr	keyterm	God	1	rc://*/tw/dict/bible/kt/god
43:5	yphy	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
43:5	px15	name	Peter	1	rc://*/tw/dict/bible/names/peter
43:5	rxgj	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
43:5	wp3i	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
43:6	i9l5	keyterm	Israel	1	rc://*/tw/dict/bible/kt/israel
43:6	qtpo	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
43:6	coqy	keyterm	amazing things	1	rc://*/tw/dict/bible/kt/miracle
43:6	ozzw	keyterm	God’s	1	rc://*/tw/dict/bible/kt/god
43:6	ugkz	keyterm	crucified	1	rc://*/tw/dict/bible/kt/crucify
43:7	fpur	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
43:7	sp2o	keyterm	God	1	rc://*/tw/dict/bible/kt/god
43:7	q5xw	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
43:8	acb0	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
43:8	e0yx	keyterm	God the Father	1	rc://*/tw/dict/bible/kt/godthefather
43:8	yhrz	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
43:8	uczx	keyterm	promised	1	rc://*/tw/dict/bible/kt/promise
43:9	hl8q	keyterm	crucified	1	rc://*/tw/dict/bible/kt/crucify
43:9	ufpt	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
43:9	scy6	keyterm	God	1	rc://*/tw/dict/bible/kt/god
43:9	voah	keyterm	Lord	1	rc://*/tw/dict/bible/kt/lord
43:9	ffvc	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
43:10	om4j	name	Peter	1	rc://*/tw/dict/bible/names/peter
43:10	lg2k	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
43:11	pvfp	name	Peter	1	rc://*/tw/dict/bible/names/peter
43:11	ghz1	keyterm	repent	1	rc://*/tw/dict/bible/kt/repent
43:11	bjmi	keyterm	baptized	1	rc://*/tw/dict/bible/kt/baptize
43:11	r1ko	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
43:11	enz2	keyterm	God	1	rc://*/tw/dict/bible/kt/god
43:11	vrsi	keyterm	forgive	1	rc://*/tw/dict/bible/kt/forgive
43:11	jsup	keyterm	sins	1	rc://*/tw/dict/bible/kt/sin
43:11	uwxh	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
43:12	lfl2	keyterm	believed	1	rc://*/tw/dict/bible/kt/believe
43:12	qvgo	name	Peter	1	rc://*/tw/dict/bible/names/peter
43:12	nzgu	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
43:12	oj7g	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
43:12	phov	keyterm	baptized	1	rc://*/tw/dict/bible/kt/baptize
43:12	yf04	keyterm	church	1	rc://*/tw/dict/bible/kt/church
43:12	gek5	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
43:13	pwes	keyterm	apostles	1	rc://*/tw/dict/bible/kt/apostle
43:13	qi5k	keyterm	prayed	1	rc://*/tw/dict/bible/kt/pray
43:13	sw5x		praised	1	rc://*/tw/dict/bible/other/praise
43:13	anta	keyterm	God	1	rc://*/tw/dict/bible/kt/god
44:1	j9my	name	Peter	1	rc://*/tw/dict/bible/names/peter
44:1	t6kr	name	John	1	rc://*/tw/dict/bible/names/johntheapostle
44:1	f1bc	keyterm	Temple	1	rc://*/tw/dict/bible/kt/temple
44:1	xrhv		begging	1	rc://*/tw/dict/bible/other/beg
44:2	el8j	name	Peter	1	rc://*/tw/dict/bible/names/peter
44:2	ircu	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
44:3	oqdq	keyterm	God	1	rc://*/tw/dict/bible/kt/god
44:3	eiju		praise	1	rc://*/tw/dict/bible/other/praise
44:3	bntb	keyterm	Temple	1	rc://*/tw/dict/bible/kt/temple
44:4	gj3g	name	Peter	1	rc://*/tw/dict/bible/names/peter
44:4	wu9y	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
44:5	jlee	name	Roman	1	rc://*/tw/dict/bible/names/rome
44:5	tr8c	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
44:5	sgis	keyterm	God	1	rc://*/tw/dict/bible/kt/god
44:5	kpl2	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
44:5	omqx	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
44:5	n38z		suffer	1	rc://*/tw/dict/bible/other/suffer
44:5	t1ky	keyterm	repent	1	rc://*/tw/dict/bible/kt/repent
44:5	d8v5	keyterm	sins	1	rc://*/tw/dict/bible/kt/sin
44:6	cedc	keyterm	Temple	1	rc://*/tw/dict/bible/kt/temple
44:6	rdmo	name	Peter	1	rc://*/tw/dict/bible/names/peter
44:6	wi94	name	John	1	rc://*/tw/dict/bible/names/johntheapostle
44:6	uv9n	keyterm	believed	1	rc://*/tw/dict/bible/kt/believe
44:7	vfbm		Jewish leaders	1	rc://*/tw/dict/bible/other/jewishleaders
44:7	s5z3	name	Peter	1	rc://*/tw/dict/bible/names/peter
44:7	gxef	name	John	1	rc://*/tw/dict/bible/names/johntheapostle
44:7	azqa	keyterm	high priest	1	rc://*/tw/dict/bible/kt/highpriest
44:8	vovb	name	Peter	1	rc://*/tw/dict/bible/names/peter
44:8	ozpp	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
44:8	usz5	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
44:8	xrix	keyterm	crucified	1	rc://*/tw/dict/bible/kt/crucify
44:8	lq6r	keyterm	God	1	rc://*/tw/dict/bible/kt/god
44:8	qi9g	keyterm	saved	1	rc://*/tw/dict/bible/kt/save
44:9	fpye		leaders	1	rc://*/tw/dict/bible/other/jewishleaders
44:9	jry3	name	Peter	1	rc://*/tw/dict/bible/names/peter
44:9	k86p	name	John	1	rc://*/tw/dict/bible/names/johntheapostle
44:9	n6t4	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
45:1	w3az	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
45:1	xg5d	keyterm	wisdom	1	rc://*/tw/dict/bible/kt/wise
45:1	n0n0	keyterm	miracles	1	rc://*/tw/dict/bible/kt/miracle
45:1	d69h	keyterm	believed	1	rc://*/tw/dict/bible/kt/believe
45:1	hayk	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
45:2	haa6	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
45:2	zdkf	keyterm	Jews	1	rc://*/tw/dict/bible/kt/jew
45:2	ruc4		religious leaders	1	rc://*/tw/dict/bible/other/jewishleaders
45:2	ej5z	keyterm	evil	1	rc://*/tw/dict/bible/kt/evil
45:2	fo5j	name	Moses	1	rc://*/tw/dict/bible/names/moses
45:2	rs9n	keyterm	God	1	rc://*/tw/dict/bible/kt/god
45:2	wd3i	keyterm	high priest	1	rc://*/tw/dict/bible/kt/highpriest
45:3	s9dm	keyterm	high priest	1	rc://*/tw/dict/bible/kt/highpriest
45:3	hkgh	keyterm	God	1	rc://*/tw/dict/bible/kt/god
45:3	p2k4	name	Abraham	1	rc://*/tw/dict/bible/names/abraham
45:3	ohhx	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
45:3	d6ue		rebellious	1	rc://*/tw/dict/bible/other/rebel
45:3	z258	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
45:3	jbuf	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
45:3	pmzx	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
45:4	ri37		religious leaders	1	rc://*/tw/dict/bible/other/jewishleaders
45:5	ysng	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
45:5	vsru		receive	1	rc://*/tw/dict/bible/other/receive
45:5	t59z	keyterm	spirit	1	rc://*/tw/dict/bible/kt/spirit
45:5	i08n	keyterm	Master	1	rc://*/tw/dict/bible/kt/lord
45:5	vzeq	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
45:6	mga5	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
45:6	z86l		persecuting	1	rc://*/tw/dict/bible/other/persecute
45:6	vqdd	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
45:6	qyvq		preached	1	rc://*/tw/dict/bible/other/preach
45:7	qi5n	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
45:7	pgr4	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
45:7	re58	name	Samaria	1	rc://*/tw/dict/bible/names/samaria
45:7	hk0x		preached	1	rc://*/tw/dict/bible/other/preach
45:7	znxa	keyterm	saved	1	rc://*/tw/dict/bible/kt/save
45:7	a6w9	keyterm	angel	1	rc://*/tw/dict/bible/kt/angel
45:7	k5h6	keyterm	God	1	rc://*/tw/dict/bible/kt/god
45:7	zn00		chariot	1	rc://*/tw/dict/bible/other/chariot
45:7	obmm	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
45:8	g57w		chariot	1	rc://*/tw/dict/bible/other/chariot
45:8	wbbq	name	Isaiah	1	rc://*/tw/dict/bible/names/isaiah
45:8	jfzs	keyterm	lamb	1	rc://*/tw/dict/bible/kt/lamb
45:9	mah9	name	Isaiah	1	rc://*/tw/dict/bible/names/isaiah
45:10	bl7w	name	Isaiah	1	rc://*/tw/dict/bible/names/isaiah
45:10	ply6	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
45:10	e7mu	keyterm	God’s word	1	rc://*/tw/dict/bible/kt/wordofgod
45:10	qxm8	keyterm	good news	1	rc://*/tw/dict/bible/kt/goodnews
45:11	hhpx	keyterm	baptized	1	rc://*/tw/dict/bible/kt/baptize
45:11	oo67		chariot	1	rc://*/tw/dict/bible/other/chariot
45:12	i2w1	keyterm	baptized	1	rc://*/tw/dict/bible/kt/baptize
45:12	m6td	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
45:12	iun0	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
45:13	mrab	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
46:1	jtj8	name	Saul	1	rc://*/tw/dict/bible/names/paul
46:1	le5x	keyterm	believe	1	rc://*/tw/dict/bible/kt/believe
46:1	blqj	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
46:1	svh7		persecuted	1	rc://*/tw/dict/bible/other/persecute
46:1	kyv5	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
46:1	bzl7	keyterm	high priest	1	rc://*/tw/dict/bible/kt/highpriest
46:2	gfkj	name	Saul	1	rc://*/tw/dict/bible/names/paul
46:2	z0bi		persecuting	1	rc://*/tw/dict/bible/other/persecute
46:2	up21	keyterm	Master	1	rc://*/tw/dict/bible/kt/lord
46:3	dkb6	name	Saul	1	rc://*/tw/dict/bible/names/paul
46:4	usq4	keyterm	disciple	1	rc://*/tw/dict/bible/kt/disciple
46:4	d13h	keyterm	God	1	rc://*/tw/dict/bible/kt/god
46:4	rux3	name	Saul	1	rc://*/tw/dict/bible/names/paul
46:4	d1vg	keyterm	Master	1	rc://*/tw/dict/bible/kt/lord
46:4	soaf		persecuted	1	rc://*/tw/dict/bible/other/persecute
46:4	tsdo		suffer	1	rc://*/tw/dict/bible/other/suffer
46:5	du6i	name	Saul	1	rc://*/tw/dict/bible/names/paul
46:5	htqp	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
46:5	w35a	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
46:5	tvd8	keyterm	baptized	1	rc://*/tw/dict/bible/kt/baptize
46:6	mltu	name	Saul	1	rc://*/tw/dict/bible/names/paul
46:6	mtgk		preaching	1	rc://*/tw/dict/bible/other/preach
46:6	u2be	keyterm	Jews	1	rc://*/tw/dict/bible/kt/jew
46:6	kd70	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
46:6	xkup	keyterm	Son of God	1	rc://*/tw/dict/bible/kt/sonofgod
46:6	jfqw	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
46:7	tvzx	keyterm	Jews	1	rc://*/tw/dict/bible/kt/jew
46:7	lpma	name	Saul	1	rc://*/tw/dict/bible/names/paul
46:7	m6bv		preach	1	rc://*/tw/dict/bible/other/preach
46:7	jnno	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
46:8	ghhx	name	Saul	1	rc://*/tw/dict/bible/names/paul
46:8	rf6j	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
46:8	kxi8	name	Barnabas	1	rc://*/tw/dict/bible/names/barnabas
46:8	ehfr	keyterm	apostles	1	rc://*/tw/dict/bible/kt/apostle
46:8	ae03		preached	1	rc://*/tw/dict/bible/other/preach
46:9	k6xu		persecution	1	rc://*/tw/dict/bible/other/persecute
46:9	wi9f	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
46:9	hnw2	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
46:9	ozsn	keyterm	Jews	1	rc://*/tw/dict/bible/kt/jew
46:9	pthb	name	Barnabas	1	rc://*/tw/dict/bible/names/barnabas
46:9	kp9l	name	Saul	1	rc://*/tw/dict/bible/names/paul
46:9	mlty	keyterm	church	1	rc://*/tw/dict/bible/kt/church
46:9	ws25	keyterm	Christians	1	rc://*/tw/dict/bible/kt/christian
46:10	eyx6		fasting	1	rc://*/tw/dict/bible/other/fast
46:10	uboh	keyterm	praying	1	rc://*/tw/dict/bible/kt/pray
46:10	deta	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
46:10	n8l7	keyterm	church	1	rc://*/tw/dict/bible/kt/church
46:10	cigc	name	Barnabas	1	rc://*/tw/dict/bible/names/barnabas
46:10	otvk	name	Saul	1	rc://*/tw/dict/bible/names/paul
46:10	blf9		preach	1	rc://*/tw/dict/bible/other/preach
46:10	uuuy	keyterm	good news	1	rc://*/tw/dict/bible/kt/goodnews
46:10	h741	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
46:10	evfx	keyterm	believed	1	rc://*/tw/dict/bible/kt/believe
47:1	owih	name	Roman	1	rc://*/tw/dict/bible/names/rome
47:1	x42u	name	Paul	1	rc://*/tw/dict/bible/names/paul
47:1	v9r5	name	Silas	1	rc://*/tw/dict/bible/names/silas
47:1	u1kr	name	Philippi	1	rc://*/tw/dict/bible/names/philippi
47:1	fnhg	keyterm	good news	1	rc://*/tw/dict/bible/kt/goodnews
47:1	iwft	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
47:1	a457	keyterm	loved	1	rc://*/tw/dict/bible/kt/love
47:1	fwoa	keyterm	worshiped	1	rc://*/tw/dict/bible/kt/worship
47:1	id1g	keyterm	God	1	rc://*/tw/dict/bible/kt/god
47:2	thwy	keyterm	God	1	rc://*/tw/dict/bible/kt/god
47:2	yv4t	keyterm	believe	1	rc://*/tw/dict/bible/kt/believe
47:2	dvvx	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
47:2	nvfu	keyterm	baptized	1	rc://*/tw/dict/bible/kt/baptize
47:2	v52v	name	Paul	1	rc://*/tw/dict/bible/names/paul
47:2	q9k2	name	Silas	1	rc://*/tw/dict/bible/names/silas
47:3	kttr	name	Paul	1	rc://*/tw/dict/bible/names/paul
47:3	dc20	name	Silas	1	rc://*/tw/dict/bible/names/silas
47:3	cycj	keyterm	prayed	1	rc://*/tw/dict/bible/kt/pray
47:3	wzli		slave	1	rc://*/tw/dict/bible/other/servant
47:3	b7zw	keyterm	possessed by a demon	1	rc://*/tw/dict/bible/kt/demonpossessed
47:3	qber	keyterm	demon	1	rc://*/tw/dict/bible/kt/demon
47:3	tywj	keyterm	masters	1	rc://*/tw/dict/bible/kt/lord
47:4	wjcw		servants	1	rc://*/tw/dict/bible/other/servant
47:4	mb5u	keyterm	God	1	rc://*/tw/dict/bible/kt/god
47:4	bc30	keyterm	saved	1	rc://*/tw/dict/bible/kt/save
47:4	mqnq	name	Paul	1	rc://*/tw/dict/bible/names/paul
47:5	f82n		slave	1	rc://*/tw/dict/bible/other/servant
47:5	mydf	name	Paul	1	rc://*/tw/dict/bible/names/paul
47:5	xibz	keyterm	demon	1	rc://*/tw/dict/bible/kt/demon
47:5	r46d	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
47:6	sib6		slave	1	rc://*/tw/dict/bible/other/servant
47:7	kidc		slave	1	rc://*/tw/dict/bible/other/servant
47:7	h7zw	name	Paul	1	rc://*/tw/dict/bible/names/paul
47:7	raj8	name	Silas	1	rc://*/tw/dict/bible/names/silas
47:7	m1vj	name	Roman	1	rc://*/tw/dict/bible/names/rome
47:8	r1pp	name	Paul	1	rc://*/tw/dict/bible/names/paul
47:8	ih5j	name	Silas	1	rc://*/tw/dict/bible/names/silas
47:8	jqwh		praise	1	rc://*/tw/dict/bible/other/praise
47:8	r7b9	keyterm	God	1	rc://*/tw/dict/bible/kt/god
47:10	uupt	name	Roman	1	rc://*/tw/dict/bible/names/rome
47:10	q44w	name	Paul	1	rc://*/tw/dict/bible/names/paul
47:11	najt	name	Paul	1	rc://*/tw/dict/bible/names/paul
47:11	cb1l	name	Silas	1	rc://*/tw/dict/bible/names/silas
47:11	gne8	keyterm	saved	1	rc://*/tw/dict/bible/kt/save
47:11	gzae	keyterm	Believe	1	rc://*/tw/dict/bible/kt/believe
47:11	ojh1	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
47:11	trdz	keyterm	Master	1	rc://*/tw/dict/bible/kt/lord
47:11	i718		preached	1	rc://*/tw/dict/bible/other/preach
47:11	ozjd	keyterm	good news	1	rc://*/tw/dict/bible/kt/goodnews
47:12	wi7q	keyterm	believed	1	rc://*/tw/dict/bible/kt/believe
47:12	bq4u	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
47:12	is1p	keyterm	baptized	1	rc://*/tw/dict/bible/kt/baptize
47:12	r2vy	name	Paul	1	rc://*/tw/dict/bible/names/paul
47:12	oes1	name	Silas	1	rc://*/tw/dict/bible/names/silas
47:12	od4s		rejoiced	1	rc://*/tw/dict/bible/other/joy
47:13	kfzf	name	Paul	1	rc://*/tw/dict/bible/names/paul
47:13	j2en	name	Silas	1	rc://*/tw/dict/bible/names/silas
47:13	cd5t	name	Philippi	1	rc://*/tw/dict/bible/names/philippi
47:13	keql	keyterm	good news	1	rc://*/tw/dict/bible/kt/goodnews
47:13	afo5	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
47:13	z9yo	keyterm	Church	1	rc://*/tw/dict/bible/kt/church
48:1	u6ua	keyterm	God	1	rc://*/tw/dict/bible/kt/god
48:1	dlrk	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
48:1	yjjs	name	Adam	1	rc://*/tw/dict/bible/names/adam
48:1	vuab	name	Eve	1	rc://*/tw/dict/bible/names/eve
48:1	ib0i	keyterm	loved	1	rc://*/tw/dict/bible/kt/love
48:2	cakw	keyterm	Satan	1	rc://*/tw/dict/bible/kt/satan
48:2	fjiv	name	Eve	1	rc://*/tw/dict/bible/names/eve
48:2	xa96	name	Adam	1	rc://*/tw/dict/bible/names/adam
48:2	hlyc	keyterm	sinned	1	rc://*/tw/dict/bible/kt/sin
48:2	xx5r	keyterm	God	1	rc://*/tw/dict/bible/kt/god
48:3	fuub	name	Adam	1	rc://*/tw/dict/bible/names/adam
48:3	kr6l	name	Eve	1	rc://*/tw/dict/bible/names/eve
48:3	vpu2	keyterm	sinned	1	rc://*/tw/dict/bible/kt/sin
48:3	kh1n	keyterm	God	1	rc://*/tw/dict/bible/kt/god
48:4	fdq8	keyterm	God	1	rc://*/tw/dict/bible/kt/god
48:4	xx2u	keyterm	promised	1	rc://*/tw/dict/bible/kt/promise
48:4	fd6q	name	Eve’s	1	rc://*/tw/dict/bible/names/eve
48:4	b717		descendants	1	rc://*/tw/dict/bible/other/descendant
48:4	p4sp	keyterm	Satan	1	rc://*/tw/dict/bible/kt/satan
48:4	uyq8	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
48:4	vrj9	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
48:5	ght1	keyterm	God	1	rc://*/tw/dict/bible/kt/god
48:5	gt7x	keyterm	save	1	rc://*/tw/dict/bible/kt/save
48:5	mhh2	keyterm	believed	1	rc://*/tw/dict/bible/kt/believe
48:5	isk6	keyterm	sinned	1	rc://*/tw/dict/bible/kt/sin
48:5	g77k	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
48:6	ybb4	keyterm	priests	1	rc://*/tw/dict/bible/kt/priest
48:6	yd3w		sacrifice	1	rc://*/tw/dict/bible/other/sacrifice
48:6	jcw4	keyterm	God	1	rc://*/tw/dict/bible/kt/god
48:6	r4f9	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
48:6	yhd5	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
48:6	wu2f	keyterm	High Priest	1	rc://*/tw/dict/bible/kt/highpriest
48:6	wa4s		punishment	1	rc://*/tw/dict/bible/other/punish
48:7	owiu	keyterm	God	1	rc://*/tw/dict/bible/kt/god
48:7	xb7p	name	Abraham	1	rc://*/tw/dict/bible/names/abraham
